     3     4     1
  +1.905E+05  +7.316E+05  +5.958E+04  +2.131E+03
  +7.632E+04  +7.094E+05  +6.631E+04  +1.816E+03
  +6.193E+04  +7.351E+05  +5.039E+04  +1.816E+03
  +6.012E+04  +7.266E+05  +7.061E+04  +1.816E+03
  +5.422E+04  +7.137E+05  +5.395E+04  +1.816E+03
  +1.945E+05  +6.581E+03  +1.945E+05  +2.793E+04
  +1.945E+05  +2.788E+04  +1.945E+05  +2.793E+04
  +1.766E+05  +6.581E+03  +1.945E+05  +2.793E+04
  +1.945E+05  +6.581E+03  +1.766E+05  +2.793E+04
  +4.320E+04  +2.728E+05  +6.553E+03  +1.626E+04
  +2.082E+04  +2.837E+05  +6.553E+03  +1.626E+04
  +4.319E+04  +2.942E+05  +6.553E+03  +1.626E+04
  +4.342E+04  +2.779E+05  +2.776E+04  +1.626E+04
  +7.923E+04  +5.149E+05  +1.898E+05  +5.610E+03
  +6.131E+04  +4.953E+05  +1.719E+05  +5.610E+03
  +5.231E+04  +5.162E+05  +1.745E+05  +5.610E+03
  +5.687E+04  +5.042E+05  +1.898E+05  +5.610E+03
  +4.217E+04  +7.026E+05  +6.369E+03  +2.757E+03
  +4.219E+04  +7.240E+05  +6.369E+03  +2.757E+03
  +3.912E+04  +7.087E+05  +2.698E+04  +2.757E+03
  +1.980E+04  +7.131E+05  +6.369E+03  +2.757E+03
  +9.354E+04  +8.496E+05  +8.227E+04  +9.130E+02
  +9.139E+04  +8.157E+05  +7.611E+04  +9.130E+02
  +1.150E+05  +8.312E+05  +1.051E+05  +9.130E+02
  +1.196E+05  +8.411E+05  +7.446E+04  +9.130E+02
  +1.000E+05  +8.701E+05  +2.609E+04  +5.234E+02
  +9.086E+04  +8.731E+05  +6.166E+04  +5.234E+02
  +9.236E+04  +8.996E+05  +4.722E+04  +5.234E+02
  +1.170E+05  +8.645E+05  +5.385E+04  +5.234E+02
  +6.557E+04  +8.903E+05  +1.134E+05  +6.618E+02
  +5.842E+04  +9.058E+05  +9.198E+04  +6.618E+02
  +7.585E+04  +8.861E+05  +9.143E+04  +6.618E+02
  +9.172E+04  +9.192E+05  +1.074E+05  +6.618E+02
  +1.931E+05  +4.835E+05  +1.638E+05  +6.179E+03
  +1.707E+05  +4.622E+05  +1.862E+05  +6.179E+03
  +1.931E+05  +4.729E+05  +1.862E+05  +6.179E+03
  +1.931E+05  +4.622E+05  +1.638E+05  +6.179E+03
  +8.336E+04  +9.843E+05  +8.286E+04  +2.420E+02
  +5.880E+04  +9.660E+05  +7.262E+04  +2.420E+02
  +7.569E+04  +9.520E+05  +5.926E+04  +2.420E+02
  +6.173E+04  +9.843E+05  +6.123E+04  +2.420E+02
  +3.628E+04  +9.934E+05  +1.429E+05  +4.314E+02
  +3.278E+04  +9.719E+05  +1.328E+05  +4.314E+02
  +1.319E+04  +9.934E+05  +1.303E+05  +4.314E+02
  +1.319E+04  +9.934E+05  +1.481E+05  +4.314E+02
  +1.138E+05  +5.819E+05  +1.745E+05  +3.203E+03
  +1.335E+05  +5.771E+05  +1.487E+05  +3.203E+03
  +1.369E+05  +6.014E+05  +1.538E+05  +3.203E+03
  +1.154E+05  +6.006E+05  +1.388E+05  +3.203E+03
  +1.931E+05  +3.677E+05  +1.931E+05  +1.331E+04
  +1.931E+05  +3.464E+05  +1.931E+05  +1.331E+04
  +1.931E+05  +3.570E+05  +1.707E+05  +1.331E+04
  +1.707E+05  +3.570E+05  +1.931E+05  +1.331E+04
  +3.247E+04  +9.162E+05  +1.440E+05  +6.009E+02
  +1.826E+04  +9.139E+05  +1.161E+05  +6.009E+02
  +4.354E+04  +8.984E+05  +1.290E+05  +6.009E+02
  +3.785E+04  +9.315E+05  +1.277E+05  +6.009E+02
  +7.015E+04  +7.208E+05  +1.300E+05  +1.554E+03
  +5.276E+04  +7.411E+05  +1.199E+05  +1.554E+03
  +5.502E+04  +7.043E+05  +1.142E+05  +1.554E+03
  +5.778E+04  +7.279E+05  +1.016E+05  +1.554E+03
  +4.341E+04  +8.024E+05  +5.168E+03  +1.216E+03
  +2.100E+04  +8.125E+05  +5.168E+03  +1.216E+03
  +4.345E+04  +8.243E+05  +5.168E+03  +1.216E+03
  +4.410E+04  +8.201E+05  +2.189E+04  +1.216E+03
  +1.037E+05  +8.629E+05  +1.737E+05  +7.910E+02
  +1.160E+05  +8.474E+05  +1.427E+05  +7.910E+02
  +1.228E+05  +8.746E+05  +1.516E+05  +7.910E+02
  +8.426E+04  +8.701E+05  +1.418E+05  +7.910E+02
  +8.292E+04  +8.079E+05  +1.426E+04  +1.018E+03
  +6.061E+04  +7.968E+05  +1.426E+04  +1.018E+03
  +6.130E+04  +8.145E+05  +3.098E+04  +1.018E+03
  +7.160E+04  +7.992E+05  +4.366E+04  +1.018E+03
  +1.291E+04  +7.021E+05  +9.413E+04  +1.828E+03
  +3.222E+04  +6.974E+05  +7.002E+04  +1.828E+03
  +1.291E+04  +6.806E+05  +9.413E+04  +1.828E+03
  +3.535E+04  +6.867E+05  +9.923E+04  +1.828E+03
  +3.742E+04  +6.486E+05  +1.873E+05  +3.293E+03
  +1.505E+04  +6.485E+05  +1.649E+05  +3.293E+03
  +4.139E+04  +6.560E+05  +1.685E+05  +3.293E+03
  +1.505E+04  +6.591E+05  +1.873E+05  +3.293E+03
  +4.302E+04  +3.207E+05  +6.546E+03  +1.401E+04
  +2.065E+04  +3.315E+05  +6.546E+03  +1.401E+04
  +4.302E+04  +3.421E+05  +6.546E+03  +1.401E+04
  +4.273E+04  +3.259E+05  +2.773E+04  +1.401E+04
  +4.056E+04  +6.949E+05  +1.527E+05  +2.953E+03
  +2.109E+04  +6.874E+05  +1.474E+05  +2.953E+03
  +4.743E+04  +6.735E+05  +1.510E+05  +2.953E+03
  +4.354E+04  +6.828E+05  +1.302E+05  +2.953E+03
  +2.559E+04  +7.830E+05  +4.369E+04  +1.226E+03
  +5.261E+04  +7.675E+05  +3.833E+04  +1.226E+03
  +5.899E+04  +7.855E+05  +5.069E+04  +1.226E+03
  +4.800E+04  +7.830E+05  +2.128E+04  +1.226E+03
  +1.847E+05  +2.891E+05  +4.413E+04  +1.071E+04
  +1.623E+05  +2.676E+05  +2.176E+04  +1.071E+04
  +1.575E+05  +2.670E+05  +4.740E+04  +1.071E+04
  +1.847E+05  +2.676E+05  +4.414E+04  +1.071E+04
  +4.117E+04  +4.691E+05  +1.647E+05  +7.020E+03
  +3.407E+04  +4.486E+05  +1.660E+05  +7.020E+03
  +1.437E+04  +4.560E+05  +1.609E+05  +7.020E+03
  +1.437E+04  +4.674E+05  +1.826E+05  +7.020E+03
  +5.528E+03  +6.581E+03  +2.342E+04  +2.615E+04
  +2.342E+04  +6.581E+03  +5.528E+03  +2.615E+04
  +5.528E+03  +2.788E+04  +5.528E+03  +2.615E+04
  +5.528E+03  +6.581E+03  +5.528E+03  +2.615E+04
  +4.143E+04  +7.198E+05  +5.068E+04  +1.800E+03
  +4.913E+04  +7.412E+05  +4.712E+04  +1.800E+03
  +4.732E+04  +7.327E+05  +6.734E+04  +1.800E+03
  +2.211E+04  +7.351E+05  +5.246E+04  +1.800E+03
  +1.059E+05  +7.453E+05  +6.739E+04  +1.079E+03
  +7.231E+04  +7.340E+05  +7.378E+04  +1.079E+03
  +8.851E+04  +7.168E+05  +6.948E+04  +1.079E+03
  +7.412E+04  +7.426E+05  +5.356E+04  +1.079E+03
  +6.491E+04  +2.723E+05  +1.713E+05  +1.795E+04
  +9.052E+04  +2.766E+05  +1.877E+05  +1.795E+04
  +8.547E+04  +2.754E+05  +1.642E+05  +1.795E+04
  +9.052E+04  +2.550E+05  +1.877E+05  +1.795E+04
  +1.028E+05  +2.091E+04  +1.634E+05  +1.531E+04
  +1.210E+05  +4.669E+04  +1.643E+05  +1.531E+04
  +1.028E+05  +3.924E+04  +1.825E+05  +1.531E+04
  +9.388E+04  +4.448E+04  +1.633E+05  +1.531E+04
  +5.336E+04  +1.209E+05  +1.545E+05  +1.695E+04
  +4.556E+04  +9.341E+04  +1.582E+05  +1.695E+04
  +6.214E+04  +1.034E+05  +1.601E+05  +1.695E+04
  +5.204E+04  +1.012E+05  +1.382E+05  +1.695E+04
  +8.113E+04  +6.297E+05  +1.245E+05  +1.858E+03
  +5.720E+04  +6.597E+05  +1.206E+05  +1.858E+03
  +6.109E+04  +6.504E+05  +1.415E+05  +1.858E+03
  +5.203E+04  +6.316E+05  +1.258E+05  +1.858E+03
  +8.773E+04  +1.563E+05  +5.070E+04  +9.955E+03
  +1.003E+05  +1.818E+05  +2.524E+04  +9.955E+03
  +1.181E+05  +1.746E+05  +5.463E+04  +9.955E+03
  +9.604E+04  +1.944E+05  +5.208E+04  +9.955E+03
  +1.224E+04  +5.764E+03  +1.483E+05  +8.348E+03
  +2.877E+04  +2.442E+04  +1.336E+05  +8.348E+03
  +1.224E+04  +5.764E+03  +1.304E+05  +8.348E+03
  +3.534E+04  +5.764E+03  +1.431E+05  +8.348E+03
  +1.374E+04  +3.122E+05  +2.960E+04  +1.216E+04
  +3.611E+04  +3.137E+05  +1.199E+04  +1.216E+04
  +3.582E+04  +3.189E+05  +3.317E+04  +1.216E+04
  +1.374E+04  +3.245E+05  +1.199E+04  +1.216E+04
  +7.633E+04  +1.462E+05  +1.661E+05  +2.166E+04
  +9.714E+04  +1.672E+05  +1.854E+05  +2.166E+04
  +1.087E+05  +1.434E+05  +1.576E+05  +2.166E+04
  +9.714E+04  +1.450E+05  +1.854E+05  +2.166E+04
  +6.811E+04  +1.531E+05  +1.457E+05  +1.296E+04
  +8.420E+04  +1.805E+05  +1.412E+05  +1.296E+04
  +6.702E+04  +1.679E+05  +1.232E+05  +1.296E+04
  +1.005E+05  +1.503E+05  +1.373E+05  +1.296E+04
  +1.473E+05  +7.762E+05  +1.352E+05  +1.216E+03
  +1.799E+05  +8.026E+05  +1.168E+05  +1.216E+03
  +1.799E+05  +7.914E+05  +1.391E+05  +1.216E+03
  +1.475E+05  +8.093E+05  +1.305E+05  +1.216E+03
  +2.072E+04  +3.038E+05  +3.615E+04  +8.598E+03
  +4.310E+04  +3.053E+05  +1.854E+04  +8.598E+03
  +4.333E+04  +2.889E+05  +3.975E+04  +8.598E+03
  +4.280E+04  +3.105E+05  +3.973E+04  +8.598E+03
  +1.034E+05  +7.589E+05  +6.628E+04  +1.411E+03
  +7.164E+04  +7.561E+05  +5.246E+04  +1.411E+03
  +7.802E+04  +7.741E+05  +6.482E+04  +1.411E+03
  +6.983E+04  +7.476E+05  +7.268E+04  +1.411E+03
  +4.914E+04  +2.449E+05  +1.475E+05  +1.246E+04
  +7.000E+04  +2.687E+05  +1.445E+05  +1.246E+04
  +4.944E+04  +2.656E+05  +1.516E+05  +1.246E+04
  +5.091E+04  +2.518E+05  +1.246E+05  +1.246E+04
  +1.263E+04  +2.938E+05  +7.834E+04  +5.161E+03
  +3.471E+04  +3.131E+05  +6.490E+04  +5.161E+03
  +3.142E+04  +3.066E+05  +9.338E+04  +5.161E+03
  +1.263E+04  +3.140E+05  +7.971E+04  +5.161E+03
  +1.028E+05  +7.215E+04  +1.884E+05  +2.819E+04
  +1.210E+05  +5.878E+04  +1.702E+05  +2.819E+04
  +9.388E+04  +5.657E+04  +1.692E+05  +2.819E+04
  +1.028E+05  +5.133E+04  +1.884E+05  +2.819E+04
  +5.003E+04  +2.426E+05  +3.059E+04  +1.267E+04
  +7.771E+04  +2.445E+05  +1.223E+04  +1.267E+04
  +5.559E+04  +2.605E+05  +3.344E+04  +1.267E+04
  +5.537E+04  +2.554E+05  +1.223E+04  +1.267E+04
  +1.381E+04  +2.868E+05  +6.387E+04  +9.099E+03
  +1.381E+04  +2.994E+05  +4.685E+04  +9.099E+03
  +3.641E+04  +2.845E+05  +5.045E+04  +9.099E+03
  +3.589E+04  +3.061E+05  +5.043E+04  +9.099E+03
  +4.285E+04  +3.406E+05  +3.916E+04  +7.927E+03
  +4.353E+04  +3.741E+05  +3.632E+04  +7.927E+03
  +2.077E+04  +3.549E+05  +3.663E+04  +7.927E+03
  +4.314E+04  +3.568E+05  +1.798E+04  +7.927E+03
  +6.823E+03  +3.182E+05  +3.536E+04  +8.802E+03
  +6.823E+03  +3.392E+05  +3.640E+04  +8.802E+03
  +6.823E+03  +3.305E+05  +1.775E+04  +8.802E+03
  +2.890E+04  +3.249E+05  +3.893E+04  +8.802E+03
  +1.931E+05  +4.211E+05  +3.619E+04  +5.904E+03
  +1.707E+05  +4.425E+05  +1.382E+04  +5.904E+03
  +1.931E+05  +4.318E+05  +1.382E+04  +5.904E+03
  +1.931E+05  +4.425E+05  +3.618E+04  +5.904E+03
  +1.209E+05  +3.454E+05  +3.407E+04  +1.417E+04
  +1.326E+05  +3.542E+05  +8.043E+03  +1.417E+04
  +1.102E+05  +3.649E+05  +8.043E+03  +1.417E+04
  +1.102E+05  +3.435E+05  +8.043E+03  +1.417E+04
  +1.420E+05  +4.426E+05  +7.488E+03  +1.052E+04
  +1.196E+05  +4.320E+05  +7.488E+03  +1.052E+04
  +1.384E+05  +4.431E+05  +3.172E+04  +1.052E+04
  +1.420E+05  +4.213E+05  +7.488E+03  +1.052E+04
  +4.176E+04  +2.740E+05  +6.805E+04  +4.586E+03
  +3.794E+04  +2.891E+05  +9.651E+04  +4.586E+03
  +3.973E+04  +2.615E+05  +9.295E+04  +4.586E+03
  +1.915E+04  +2.763E+05  +8.147E+04  +4.586E+03
  +1.851E+05  +8.721E+05  +1.932E+05  +8.451E+02
  +1.851E+05  +8.934E+05  +1.932E+05  +8.451E+02
  +1.625E+05  +8.853E+05  +1.932E+05  +8.451E+02
  +1.595E+05  +8.859E+05  +1.710E+05  +8.451E+02
  +1.907E+05  +5.114E+05  +1.126E+05  +3.112E+03
  +1.907E+05  +4.901E+05  +1.126E+05  +3.112E+03
  +1.608E+05  +5.033E+05  +1.312E+05  +3.112E+03
  +1.907E+05  +5.008E+05  +1.350E+05  +3.112E+03
  +1.371E+05  +9.862E+05  +1.653E+05  +4.818E+02
  +1.138E+05  +9.664E+05  +1.740E+05  +4.818E+02
  +1.244E+05  +9.862E+05  +1.884E+05  +4.818E+02
  +1.368E+05  +9.612E+05  +1.884E+05  +4.818E+02
  +5.448E+04  +2.763E+05  +6.965E+04  +4.877E+03
  +5.067E+04  +2.913E+05  +9.811E+04  +4.877E+03
  +7.306E+04  +2.859E+05  +8.824E+04  +4.877E+03
  +5.246E+04  +2.637E+05  +9.455E+04  +4.877E+03
  +3.125E+04  +9.575E+04  +8.550E+04  +1.002E+04
  +1.271E+04  +9.869E+04  +9.884E+04  +1.002E+04
  +1.271E+04  +1.240E+05  +9.899E+04  +1.002E+04
  +3.530E+04  +1.013E+05  +1.078E+05  +1.002E+04
  +4.362E+04  +3.896E+05  +2.401E+04  +1.341E+04
  +2.086E+04  +3.830E+05  +5.667E+03  +1.341E+04
  +4.322E+04  +3.722E+05  +5.667E+03  +1.341E+04
  +4.322E+04  +3.936E+05  +5.667E+03  +1.341E+04
  +4.591E+04  +7.195E+05  +8.437E+04  +1.736E+03
  +4.001E+04  +7.066E+05  +6.771E+04  +1.736E+03
  +2.070E+04  +7.112E+05  +9.182E+04  +1.736E+03
  +4.314E+04  +6.959E+05  +9.692E+04  +1.736E+03
  +8.339E+04  +9.322E+05  +2.765E+04  +1.818E+02
  +9.106E+04  +9.254E+05  +6.527E+03  +1.818E+02
  +9.106E+04  +9.462E+05  +6.527E+03  +1.818E+02
  +6.980E+04  +9.395E+05  +6.527E+03  +1.818E+02
  +4.676E+04  +2.977E+04  +1.981E+04  +2.717E+04
  +6.502E+04  +1.293E+04  +4.676E+03  +2.717E+04
  +5.270E+04  +3.792E+04  +4.676E+03  +2.717E+04
  +4.713E+04  +1.293E+04  +4.676E+03  +2.717E+04
  +3.662E+04  +6.012E+05  +1.880E+05  +4.308E+03
  +1.425E+04  +6.011E+05  +1.657E+05  +4.308E+03
  +3.802E+04  +6.099E+05  +1.717E+05  +4.308E+03
  +1.425E+04  +6.118E+05  +1.880E+05  +4.308E+03
  +1.945E+05  +6.581E+03  +2.342E+04  +2.221E+04
  +1.945E+05  +2.788E+04  +5.528E+03  +2.221E+04
  +1.766E+05  +6.581E+03  +5.528E+03  +2.221E+04
  +1.945E+05  +6.581E+03  +5.528E+03  +2.221E+04
  +3.275E+04  +4.887E+04  +6.726E+04  +1.412E+04
  +1.624E+04  +5.596E+04  +5.581E+04  +1.412E+04
  +3.376E+04  +4.729E+04  +4.753E+04  +1.412E+04
  +3.478E+04  +6.819E+04  +6.384E+04  +1.412E+04
  +4.255E+04  +5.944E+05  +1.805E+05  +3.255E+03
  +2.019E+04  +5.942E+05  +1.581E+05  +3.255E+03
  +3.938E+04  +5.829E+05  +1.562E+05  +3.255E+03
  +4.395E+04  +6.030E+05  +1.641E+05  +3.255E+03
  +4.914E+03  +9.810E+05  +3.545E+04  +1.018E+02
  +4.914E+03  +9.560E+05  +4.102E+04  +1.018E+02
  +2.081E+04  +9.658E+05  +3.305E+04  +1.018E+02
  +4.914E+03  +9.597E+05  +1.756E+04  +1.018E+02
  +1.933E+05  +6.186E+05  +1.798E+05  +2.786E+03
  +1.933E+05  +6.293E+05  +1.574E+05  +2.786E+03
  +1.717E+05  +6.169E+05  +1.590E+05  +2.786E+03
  +1.933E+05  +6.080E+05  +1.574E+05  +2.786E+03
  +4.476E+04  +6.414E+05  +1.822E+05  +2.921E+03
  +2.239E+04  +6.413E+05  +1.599E+05  +2.921E+03
  +4.616E+04  +6.287E+05  +1.659E+05  +2.921E+03
  +4.873E+04  +6.488E+05  +1.635E+05  +2.921E+03
  +1.233E+05  +7.313E+05  +5.840E+04  +1.632E+03
  +1.092E+05  +7.119E+05  +2.752E+04  +1.632E+03
  +1.059E+05  +7.028E+05  +6.049E+04  +1.632E+03
  +1.284E+05  +6.914E+05  +5.274E+04  +1.632E+03
  +1.862E+05  +3.191E+05  +2.929E+04  +1.436E+04
  +1.638E+05  +3.405E+05  +6.914E+03  +1.436E+04
  +1.638E+05  +3.191E+05  +6.914E+03  +1.436E+04
  +1.862E+05  +3.299E+05  +6.914E+03  +1.436E+04
  +1.931E+05  +5.476E+05  +1.707E+05  +7.184E+03
  +1.931E+05  +5.370E+05  +1.931E+05  +7.184E+03
  +1.707E+05  +5.476E+05  +1.931E+05  +7.184E+03
  +1.931E+05  +5.583E+05  +1.931E+05  +7.184E+03
  +4.209E+04  +1.361E+05  +6.036E+04  +1.459E+04
  +9.935E+03  +1.520E+05  +5.507E+04  +1.459E+04
  +9.935E+03  +1.436E+05  +7.983E+04  +1.459E+04
  +9.935E+03  +1.294E+05  +5.729E+04  +1.459E+04
  +1.701E+05  +6.332E+05  +1.018E+05  +1.735E+03
  +1.420E+05  +6.586E+05  +1.180E+05  +1.735E+03
  +1.271E+05  +6.306E+05  +1.107E+05  +1.735E+03
  +1.446E+05  +6.556E+05  +8.227E+04  +1.735E+03
  +9.404E+04  +6.112E+05  +1.839E+05  +4.605E+03
  +9.404E+04  +5.899E+05  +1.839E+05  +4.605E+03
  +9.570E+04  +6.086E+05  +1.481E+05  +4.605E+03
  +7.308E+04  +6.092E+05  +1.675E+05  +4.605E+03
  +8.662E+04  +5.874E+05  +1.949E+05  +4.621E+03
  +8.662E+04  +6.087E+05  +1.949E+05  +4.621E+03
  +6.426E+04  +5.980E+05  +1.949E+05  +4.621E+03
  +6.566E+04  +6.067E+05  +1.786E+05  +4.621E+03
  +3.279E+04  +6.138E+05  +3.524E+04  +2.995E+03
  +1.188E+04  +6.246E+05  +1.788E+04  +2.995E+03
  +2.939E+04  +6.428E+05  +3.599E+04  +2.995E+03
  +1.188E+04  +6.352E+05  +4.026E+04  +2.995E+03
  +6.491E+04  +1.240E+04  +1.958E+05  +2.668E+04
  +5.259E+04  +3.740E+04  +1.958E+05  +2.668E+04
  +4.702E+04  +1.240E+04  +1.958E+05  +2.668E+04
  +4.627E+04  +2.755E+04  +1.821E+05  +2.668E+04
  +6.568E+04  +6.617E+04  +1.898E+05  +1.965E+04
  +7.491E+04  +8.671E+04  +1.760E+05  +1.965E+04
  +7.798E+04  +6.474E+04  +1.706E+05  +1.965E+04
  +8.694E+04  +8.031E+04  +1.898E+05  +1.965E+04
  +3.363E+04  +6.547E+04  +1.753E+05  +1.965E+04
  +1.752E+04  +5.125E+04  +1.909E+05  +1.965E+04
  +4.098E+04  +5.495E+04  +1.909E+05  +1.965E+04
  +3.466E+04  +4.510E+04  +1.773E+05  +1.965E+04
  +4.178E+04  +9.816E+04  +1.952E+05  +2.704E+04
  +1.920E+04  +9.010E+04  +1.952E+05  +2.704E+04
  +4.266E+04  +7.250E+04  +1.952E+05  +2.704E+04
  +3.531E+04  +8.302E+04  +1.795E+05  +2.704E+04
  +9.421E+04  +4.692E+05  +1.270E+05  +3.482E+03
  +1.074E+05  +4.949E+05  +1.376E+05  +3.482E+03
  +7.468E+04  +4.834E+05  +1.459E+05  +3.482E+03
  +7.020E+04  +4.973E+05  +1.274E+05  +3.482E+03
  +1.294E+05  +6.512E+05  +1.453E+05  +3.139E+03
  +1.128E+05  +6.257E+05  +1.737E+05  +3.139E+03
  +1.359E+05  +6.240E+05  +1.530E+05  +3.139E+03
  +1.145E+05  +6.231E+05  +1.380E+05  +3.139E+03
  +1.341E+04  +1.981E+05  +1.117E+05  +7.096E+03
  +3.623E+04  +1.896E+05  +1.046E+05  +7.096E+03
  +3.399E+04  +2.211E+05  +1.031E+05  +7.096E+03
  +1.341E+04  +2.002E+05  +9.332E+04  +7.096E+03
  +9.080E+04  +2.141E+05  +1.261E+05  +6.167E+03
  +9.127E+04  +2.203E+05  +8.739E+04  +6.167E+03
  +1.142E+05  +2.274E+05  +1.181E+05  +6.167E+03
  +7.138E+04  +2.330E+05  +1.067E+05  +6.167E+03
  +1.334E+04  +2.669E+05  +7.585E+04  +6.339E+03
  +1.334E+04  +2.490E+05  +7.268E+04  +6.339E+03
  +3.392E+04  +2.520E+05  +8.733E+04  +6.339E+03
  +3.595E+04  +2.646E+05  +6.243E+04  +6.339E+03
  +1.637E+05  +1.963E+05  +1.931E+05  +1.984E+04
  +1.861E+05  +1.744E+05  +1.706E+05  +1.984E+04
  +1.637E+05  +1.744E+05  +1.931E+05  +1.984E+04
  +1.861E+05  +1.862E+05  +1.931E+05  +1.984E+04
  +4.785E+04  +2.216E+05  +3.877E+04  +1.043E+04
  +7.127E+04  +2.143E+05  +4.725E+04  +1.043E+04
  +5.322E+04  +2.128E+05  +2.041E+04  +1.043E+04
  +5.058E+04  +2.023E+05  +4.124E+04  +1.043E+04
  +6.823E+03  +2.938E+05  +6.844E+04  +5.355E+03
  +6.823E+03  +3.140E+05  +6.980E+04  +5.355E+03
  +6.823E+03  +3.064E+05  +5.142E+04  +5.355E+03
  +2.890E+04  +3.131E+05  +5.499E+04  +5.355E+03
  +4.459E+04  +6.252E+05  +1.552E+05  +3.334E+03
  +4.716E+04  +6.453E+05  +1.528E+05  +3.334E+03
  +2.082E+04  +6.378E+05  +1.492E+05  +3.334E+03
  +3.810E+04  +6.265E+05  +1.372E+05  +3.334E+03
  +1.845E+05  +8.676E+05  +4.506E+04  +7.820E+02
  +1.620E+05  +8.449E+05  +2.249E+04  +7.820E+02
  +1.567E+05  +8.508E+05  +5.024E+04  +7.820E+02
  +1.845E+05  +8.449E+05  +4.494E+04  +7.820E+02
  +1.840E+05  +1.214E+05  +6.098E+04  +1.117E+04
  +1.570E+05  +1.477E+05  +6.780E+04  +1.117E+04
  +1.840E+05  +1.326E+05  +8.313E+04  +1.117E+04
  +1.590E+05  +1.106E+05  +6.602E+04  +1.117E+04
  +2.548E+04  +7.005E+05  +1.708E+05  +3.132E+03
  +6.015E+03  +6.930E+05  +1.654E+05  +3.132E+03
  +6.015E+03  +7.035E+05  +1.878E+05  +3.132E+03
  +6.015E+03  +6.822E+05  +1.878E+05  +3.132E+03
  +8.851E+04  +9.475E+05  +1.540E+05  +5.238E+02
  +6.510E+04  +9.458E+05  +1.352E+05  +5.238E+02
  +7.872E+04  +9.282E+05  +1.517E+05  +5.238E+02
  +9.693E+04  +9.416E+05  +1.305E+05  +5.238E+02
  +7.344E+03  +6.184E+05  +1.811E+05  +2.996E+03
  +7.344E+03  +6.076E+05  +1.588E+05  +2.996E+03
  +3.111E+04  +6.164E+05  +1.648E+05  +2.996E+03
  +7.344E+03  +6.290E+05  +1.587E+05  +2.996E+03
  +3.079E+04  +8.686E+05  +1.581E+05  +8.987E+02
  +1.324E+04  +8.762E+05  +1.494E+05  +8.987E+02
  +1.324E+04  +8.535E+05  +1.495E+05  +8.987E+02
  +3.852E+04  +8.723E+05  +1.401E+05  +8.987E+02
  +1.828E+05  +8.935E+05  +5.903E+04  +5.237E+02
  +1.828E+05  +9.050E+05  +8.118E+04  +5.237E+02
  +1.550E+05  +8.767E+05  +6.421E+04  +5.237E+02
  +1.548E+05  +9.204E+05  +5.940E+04  +5.237E+02
  +2.938E+04  +6.749E+05  +1.205E+05  +2.843E+03
  +6.937E+03  +6.794E+05  +1.377E+05  +2.843E+03
  +6.937E+03  +6.580E+05  +1.377E+05  +2.843E+03
  +6.937E+03  +6.687E+05  +1.154E+05  +2.843E+03
  +6.269E+04  +7.668E+05  +1.540E+05  +1.632E+03
  +9.656E+04  +7.633E+05  +1.433E+05  +1.632E+03
  +6.814E+04  +7.882E+05  +1.468E+05  +1.632E+03
  +5.989E+04  +7.676E+05  +1.357E+05  +1.632E+03
  +7.790E+03  +7.274E+05  +9.080E+04  +1.676E+03
  +7.790E+03  +7.490E+05  +9.079E+04  +1.676E+03
  +7.790E+03  +7.381E+05  +6.846E+04  +1.676E+03
  +3.300E+04  +7.356E+05  +8.334E+04  +1.676E+03
  +1.919E+04  +7.158E+05  +1.135E+05  +1.833E+03
  +3.866E+04  +7.125E+05  +1.411E+05  +1.833E+03
  +3.937E+04  +7.372E+05  +1.243E+05  +1.833E+03
  +4.164E+04  +7.004E+05  +1.186E+05  +1.833E+03
  +7.330E+04  +1.075E+05  +4.352E+04  +1.380E+04
  +7.964E+04  +7.302E+04  +3.734E+04  +1.380E+04
  +8.587E+04  +8.809E+04  +1.807E+04  +1.380E+04
  +5.896E+04  +8.553E+04  +3.181E+04  +1.380E+04
  +5.729E+03  +1.013E+05  +8.915E+04  +6.270E+03
  +2.427E+04  +9.839E+04  +7.581E+04  +6.270E+03
  +5.729E+03  +1.267E+05  +8.929E+04  +6.270E+03
  +5.729E+03  +1.125E+05  +6.675E+04  +6.270E+03
  +5.503E+03  +9.096E+04  +1.840E+04  +1.330E+04
  +5.503E+03  +7.388E+04  +4.181E+04  +1.330E+04
  +5.503E+03  +1.002E+05  +4.078E+04  +1.330E+04
  +2.331E+04  +8.495E+04  +3.214E+04  +1.330E+04
  +2.588E+04  +1.898E+05  +3.874E+04  +1.206E+04
  +6.110E+03  +2.007E+05  +3.485E+04  +1.206E+04
  +6.110E+03  +1.795E+05  +3.807E+04  +1.206E+04
  +6.110E+03  +1.903E+05  +1.791E+04  +1.206E+04
  +3.719E+04  +2.630E+05  +1.530E+05  +1.232E+04
  +3.689E+04  +2.423E+05  +1.489E+05  +1.232E+04
  +3.866E+04  +2.492E+05  +1.261E+05  +1.232E+04
  +1.808E+04  +2.576E+05  +1.508E+05  +1.232E+04
  +6.433E+04  +5.422E+04  +1.658E+05  +1.969E+04
  +5.203E+04  +5.565E+04  +1.850E+05  +1.969E+04
  +4.571E+04  +4.580E+04  +1.713E+05  +1.969E+04
  +4.468E+04  +6.617E+04  +1.694E+05  +1.969E+04
  +5.475E+04  +5.135E+05  +1.348E+05  +4.950E+03
  +7.045E+04  +5.286E+05  +1.475E+05  +4.950E+03
  +5.923E+04  +4.997E+05  +1.533E+05  +4.950E+03
